CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
9611|322|3127107|FRUTAL|31|MG|0|347336|120717|2010|2010
9611|322|3127107|FRUTAL|31|MG|0|346787|100324|2010|2010
9611|322|3127107|FRUTAL|31|MG|0|343800|100307|2010|2010
9611|322|3127107|FRUTAL|31|MG|0|343203|100305|2010|2010
9611|322|3127107|FRUTAL|31|MG|0|342606|100296|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|346537|100320|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|348597|100326|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|348067|121093|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|347683|120717|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|347134|100324|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|344096|100309|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|343550|100305|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|342953|100296|2010|2010
13236|322|5208608|GOIANESIA|52|GO|0|342417|100307|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|346219|100320|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|345688|100326|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|351410|1132199|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|345291|100309|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|347749|121093|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|344755|100315|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|347365|120717|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|344375|100311|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|346816|100324|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|343829|100307|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|343232|100305|2010|2010
9642|322|3143401|MONTE SIAO|31|MG|0|342635|100296|2010|2010
22606|322|4108601|GOIOERE|41|PR|0|349010|121093|2010|2010
22606|322|4108601|GOIOERE|41|PR|0|348691|100326|2010|2010
22606|322|4108601|GOIOERE|41|PR|0|345106|100307|2010|2010
22606|322|4108601|GOIOERE|41|PR|0|343644|100305|2010|2010
22606|322|4108601|GOIOERE|41|PR|0|343047|100296|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|349031|121093|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|348712|100326|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|345127|100307|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|350682|1132199|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|344591|100311|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|346652|100320|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|343665|100305|2010|2010
22924|322|3552700|TABATINGA|35|SP|0|343068|100296|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|346566|100320|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|348626|100326|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|348146|120717|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|348096|121093|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|344505|100311|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|347163|100324|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|344125|100309|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|343579|100305|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|342982|100296|2010|2010
16960|322|3551603|SERRA NEGRA|35|SP|0|342446|100307|2010|2010
9650|322|3550605|SAO ROQUE|35|SP|0|343239|100305|2010|2010
17172|322|3504008|ASSIS|35|SP|0|348628|100326|2010|2010
10562|322|1301209|COARI|13|AM|0|346480|100320|2010|2010
10562|322|1301209|COARI|13|AM|0|345883|100315|2010|2010
10562|322|1301209|COARI|13|AM|0|348540|100326|2010|2010
10562|322|1301209|COARI|13|AM|0|350510|1132199|2010|2010
10562|322|1301209|COARI|13|AM|0|348010|121093|2010|2010
10562|322|1301209|COARI|13|AM|0|345068|100311|2010|2010
10562|322|1301209|COARI|13|AM|0|347626|120717|2010|2010
10562|322|1301209|COARI|13|AM|0|347077|100324|2010|2010
10562|322|1301209|COARI|13|AM|0|344039|100309|2010|2010
10562|322|1301209|COARI|13|AM|0|343493|100305|2010|2010
10562|322|1301209|COARI|13|AM|0|342896|100296|2010|2010
10562|322|1301209|COARI|13|AM|0|342360|100307|2010|2010
16651|322|1100189|PIMENTA BUENO|11|RO|0|348093|121093|2010|2010
16651|322|1100189|PIMENTA BUENO|11|RO|0|343576|100305|2010|2010
16651|322|1100189|PIMENTA BUENO|11|RO|0|342979|100296|2010|2010
9523|322|3516705|GARCA|35|SP|0|348298|121093|2010|2010
9523|322|3516705|GARCA|35|SP|0|345193|100309|2010|2010
9523|322|3516705|GARCA|35|SP|0|347267|120717|2010|2010
9523|322|3516705|GARCA|35|SP|0|344277|100311|2010|2010
9523|322|3516705|GARCA|35|SP|0|346718|100324|2010|2010
9523|322|3516705|GARCA|35|SP|0|343731|100307|2010|2010
9523|322|3516705|GARCA|35|SP|0|343134|100305|2010|2010
9715|322|3139508|MANHUMIRIM|31|MG|0|346274|100320|2010|2010
9715|322|3139508|MANHUMIRIM|31|MG|0|348334|100326|2010|2010
9715|322|3139508|MANHUMIRIM|31|MG|0|345346|100309|2010|2010
9715|322|3139508|MANHUMIRIM|31|MG|0|344810|100315|2010|2010
9715|322|3139508|MANHUMIRIM|31|MG|0|346871|100324|2010|2010
9715|322|3139508|MANHUMIRIM|31|MG|0|343884|100307|2010|2010
9715|322|3139508|MANHUMIRIM|31|MG|0|343287|100305|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|346586|100320|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|345989|100315|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|348646|100326|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|348166|120717|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|348116|121093|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|350616|1132199|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|347183|100324|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|344145|100309|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|343599|100305|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|343002|100296|2010|2010
22397|322|1501303|BARCARENA|15|PA|0|342466|100307|2010|2010
9606|322|3118304|CONSELHEIRO LAFAIETE|31|MG|0|351377|1132199|2010|2010
9606|322|3118304|CONSELHEIRO LAFAIETE|31|MG|0|347716|121093|2010|2010
9606|322|3118304|CONSELHEIRO LAFAIETE|31|MG|0|344722|100315|2010|2010
9606|322|3118304|CONSELHEIRO LAFAIETE|31|MG|0|347332|120717|2010|2010
9606|322|3118304|CONSELHEIRO LAFAIETE|31|MG|0|344342|100311|2010|2010
9606|322|3118304|CONSELHEIRO LAFAIETE|31|MG|0|346783|100324|2010|2010
9606|322|3118304|CONSELHEIRO LAFAIETE|31|MG|0|343796|100307|2010|2010
9660|322|3554003|TATUI|35|SP|0|351426|1132199|2010|2010
9660|322|3554003|TATUI|35|SP|0|347765|121093|2010|2010
9660|322|3554003|TATUI|35|SP|0|344771|100315|2010|2010
9660|322|3554003|TATUI|35|SP|0|347381|120717|2010|2010
9660|322|3554003|TATUI|35|SP|0|346832|100324|2010|2010
9660|322|3554003|TATUI|35|SP|0|343845|100307|2010|2010
9660|322|3554003|TATUI|35|SP|0|342651|100296|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|346327|100320|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|348387|100326|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|345399|100309|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|347857|121093|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|344863|100315|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|347473|120717|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|346924|100324|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|343937|100307|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|343340|100305|2010|2010
9777|322|3530805|MOJI MIRIM|35|SP|0|342743|100296|2010|2010
9617|322|4108304|FOZ DO IGUACU|41|PR|0|345665|100326|2010|2010
22392|322|5101803|BARRA DO GARCAS|51|MT|0|345985|100315|2010|2010
22392|322|5101803|BARRA DO GARCAS|51|MT|0|342998|100296|2010|2010
17255|322|2931350|TEIXEIRA DE FREITAS|29|BA|0|348631|100326|2010|2010
17255|322|2931350|TEIXEIRA DE FREITAS|29|BA|0|348101|121093|2010|2010
17255|322|2931350|TEIXEIRA DE FREITAS|29|BA|0|344130|100309|2010|2010
17255|322|2931350|TEIXEIRA DE FREITAS|29|BA|0|343584|100305|2010|2010
17255|322|2931350|TEIXEIRA DE FREITAS|29|BA|0|342987|100296|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|346488|100320|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|345891|100315|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|348548|100326|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|350518|1132199|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|348018|121093|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|345076|100311|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|347085|100324|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|344047|100309|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|343501|100305|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|342904|100296|2010|2010
10677|322|3304110|PORTO REAL|33|RJ|0|342368|100307|2010|2010
22512|322|3505302|BARRA BONITA|35|SP|0|346010|100315|2010|2010
22512|322|3505302|BARRA BONITA|35|SP|0|348667|100326|2010|2010
22512|322|3505302|BARRA BONITA|35|SP|0|348187|120717|2010|2010
22512|322|3505302|BARRA BONITA|35|SP|0|347204|100324|2010|2010
22512|322|3505302|BARRA BONITA|35|SP|0|344166|100309|2010|2010
22512|322|3505302|BARRA BONITA|35|SP|0|343620|100305|2010|2010
22512|322|3505302|BARRA BONITA|35|SP|0|343023|100296|2010|2010
9635|322|4304606|CANOAS|43|RS|0|346213|100320|2010|2010
9635|322|4304606|CANOAS|43|RS|0|347743|121093|2010|2010
9635|322|4304606|CANOAS|43|RS|0|346810|100324|2010|2010
9635|322|4304606|CANOAS|43|RS|0|343823|100307|2010|2010
9635|322|4304606|CANOAS|43|RS|0|343226|100305|2010|2010
9635|322|4304606|CANOAS|43|RS|0|342629|100296|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|346495|100320|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|350525|1132199|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|348025|121093|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|345083|100311|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|347641|120717|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|347092|100324|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|343508|100305|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|342911|100296|2010|2010
10761|322|3523107|ITAQUAQUECETUBA|35|SP|0|342375|100307|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|349024|121093|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|346048|100315|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|348705|100326|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|348225|120717|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|345120|100307|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|350675|1132199|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|344584|100311|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|347242|100324|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|344204|100309|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|346645|100320|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|343658|100305|2010|2010
22712|322|3151206|PIRAPORA|31|MG|0|343061|100296|2010|2010
9593|322|3534401|OSASCO|35|SP|0|351365|1132199|2010|2010
9593|322|3534401|OSASCO|35|SP|0|347704|121093|2010|2010
9593|322|3534401|OSASCO|35|SP|0|344710|100315|2010|2010
9593|322|3534401|OSASCO|35|SP|0|347320|120717|2010|2010
9593|322|3534401|OSASCO|35|SP|0|344330|100311|2010|2010
9593|322|3534401|OSASCO|35|SP|0|346771|100324|2010|2010
9593|322|3534401|OSASCO|35|SP|0|343784|100307|2010|2010
9593|322|3534401|OSASCO|35|SP|0|342590|100296|2010|2010
9623|322|3134905|JACUTINGA|31|MG|0|346202|100320|2010|2010
9623|322|3134905|JACUTINGA|31|MG|0|345671|100326|2010|2010
9623|322|3134905|JACUTINGA|31|MG|0|345274|100309|2010|2010
9623|322|3134905|JACUTINGA|31|MG|0|346799|100324|2010|2010
9623|322|3134905|JACUTINGA|31|MG|0|343812|100307|2010|2010
9623|322|3134905|JACUTINGA|31|MG|0|343215|100305|2010|2010
9623|322|3134905|JACUTINGA|31|MG|0|342618|100296|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|346178|100320|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|345647|100326|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|351369|1132199|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|345250|100309|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|347708|121093|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|344714|100315|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|347324|120717|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|344334|100311|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|346775|100324|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|343788|100307|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|343191|100305|2010|2010
9597|322|2800308|ARACAJU|28|SE|0|342594|100296|2010|2010
9545|322|3525904|JUNDIAI|35|SP|0|344294|100311|2010|2010
9545|322|3525904|JUNDIAI|35|SP|0|343151|100305|2010|2010
9522|322|3504008|ASSIS|35|SP|0|346120|100320|2010|2010
9522|322|3504008|ASSIS|35|SP|0|346717|100324|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|346285|100320|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|348345|100326|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|345357|100309|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|347815|121093|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|344821|100315|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|347431|120717|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|344441|100311|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|346882|100324|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|343895|100307|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|343298|100305|2010|2010
9729|322|5105259|LUCAS DO RIO VERDE|51|MT|0|342701|100296|2010|2010
2007376|5|2210003|SAO JOAO DO PIAUI|22|PI|0|329972|109358|2010|2010
2007376|5|2210003|SAO JOAO DO PIAUI|22|PI|0|329946|108660|2010|2010
2007376|5|2210003|SAO JOAO DO PIAUI|22|PI|0|329927|108006|2010|2010
2007378|5|2210805|SIMPLICIO MENDES|22|PI|0|399964|104726|2010|2010
2007378|5|2210805|SIMPLICIO MENDES|22|PI|0|330004|123498|2010|2010
2007378|5|2210805|SIMPLICIO MENDES|22|PI|0|329980|109386|2010|2010
2007378|5|2210805|SIMPLICIO MENDES|22|PI|0|329948|108660|2010|2010
2007378|5|2210805|SIMPLICIO MENDES|22|PI|0|329929|108006|2010|2010
2007361|5|2202604|CASTELO DO PIAUI|22|PI|0|329974|109386|2010|2010
2007361|5|2202604|CASTELO DO PIAUI|22|PI|0|329954|109356|2010|2010
2007361|5|2202604|CASTELO DO PIAUI|22|PI|0|329940|108660|2010|2010
2007361|5|2202604|CASTELO DO PIAUI|22|PI|0|329921|108006|2010|2010
2007377|5|2210706|SIMOES|22|PI|0|393298|104726|2010|2010
2007377|5|2210706|SIMOES|22|PI|0|329987|109390|2010|2010
2007377|5|2210706|SIMOES|22|PI|0|329947|108660|2010|2010
2007377|5|2210706|SIMOES|22|PI|0|329928|108006|2010|2010
2007363|5|2203503|ELESBAO VELOSO|22|PI|0|329941|108660|2010|2010
2007363|5|2203503|ELESBAO VELOSO|22|PI|0|329922|108006|2010|2010
2007363|5|2203503|ELESBAO VELOSO|22|PI|0|329912|104726|2010|2010
2007357|5|2201903|BOM JESUS|22|PI|0|330002|123498|2010|2010
2007357|5|2201903|BOM JESUS|22|PI|0|329973|109386|2010|2010
2007357|5|2201903|BOM JESUS|22|PI|0|329932|108018|2010|2010
2007368|5|2206001|MARCOS PARENTE|22|PI|0|329959|109356|2010|2010
2007368|5|2206001|MARCOS PARENTE|22|PI|0|329913|104726|2010|2010
2007355|5|2200202|AGUA BRANCA|22|PI|0|396449|123498|2010|2010
2007355|5|2200202|AGUA BRANCA|22|PI|0|387804|109386|2010|2010
2007355|5|2200202|AGUA BRANCA|22|PI|0|329990|109394|2010|2010
2007355|5|2200202|AGUA BRANCA|22|PI|0|329969|109358|2010|2010
2007355|5|2200202|AGUA BRANCA|22|PI|0|329936|108660|2010|2010
2007355|5|2200202|AGUA BRANCA|22|PI|0|329917|108006|2010|2010
2007380|5|2211209|URUCUI|22|PI|0|329999|109394|2010|2010
2007380|5|2211209|URUCUI|22|PI|0|329982|109386|2010|2010
2007380|5|2211209|URUCUI|22|PI|0|329949|108660|2010|2010
2007380|5|2211209|URUCUI|22|PI|0|329930|108006|2010|2010
2007366|5|2204709|INHUMA|22|PI|0|402514|104726|2010|2010
2007366|5|2204709|INHUMA|22|PI|0|329957|109356|2010|2010
2007366|5|2204709|INHUMA|22|PI|0|329944|108660|2010|2010
2007366|5|2204709|INHUMA|22|PI|0|329925|108006|2010|2010
2007370|5|2207009|OEIRAS|22|PI|0|329995|109394|2010|2010
2007370|5|2207009|OEIRAS|22|PI|0|329976|109386|2010|2010
2007372|5|2208205|PIO IX|22|PI|0|329977|109386|2010|2010
2007372|5|2208205|PIO IX|22|PI|0|329915|104726|2010|2010
600139|5|2201101|AVELINO LOPES|22|PI|0|329989|109394|2010|2010
600139|5|2201101|AVELINO LOPES|22|PI|0|329968|109358|2010|2010
24453|6|3102308|ALVINOPOLIS|31|MG|0|398091|80576|2010|2010
24453|6|3102308|ALVINOPOLIS|31|MG|0|330027|111504|2010|2010
1044356|6|3146107|OURO PRETO|31|MG|0|330039|111504|2010|2010
1044356|6|3146107|OURO PRETO|31|MG|0|330016|111502|2010|2010
1044356|6|3146107|OURO PRETO|31|MG|0|330009|80781|2010|2010
1044372|6|3525003|JANDIRA|35|SP|0|330024|111502|2010|2010
1044439|6|3524808|JALES|35|SP|0|330055|111506|2010|2010
1044338|6|3103405|ARACUAI|31|MG|0|330048|111506|2010|2010
1044333|6|2930709|SIMOES FILHO|29|BA|0|330034|111504|2010|2010
1044328|6|2929503|SAO SEBASTIAO DO PASSE|29|BA|0|330030|111504|2010|2010
1044359|6|3122207|DIVINOLANDIA DE MINAS|31|MG|0|330040|111504|2010|2010
1044359|6|3122207|DIVINOLANDIA DE MINAS|31|MG|0|330018|111502|2010|2010
1046169|6|3127701|GOVERNADOR VALADARES|31|MG|0|330025|111502|2010|2010
1044329|6|2905701|CAMACARI|29|BA|0|330031|111504|2010|2010
1044362|6|3102001|ALTEROSA|31|MG|0|330053|111506|2010|2010
1044362|6|3102001|ALTEROSA|31|MG|0|330042|111504|2010|2010
1044362|6|3102001|ALTEROSA|31|MG|0|330020|111502|2010|2010
1044340|6|3119302|COROMANDEL|31|MG|0|330015|111502|2010|2010
24452|6|3169000|TOCANTINS|31|MG|0|330005|80576|2010|2010
24448|6|3105400|BARAO DE COCAIS|31|MG|0|330045|111506|2010|2010
24448|6|3105400|BARAO DE COCAIS|31|MG|0|330026|111504|2010|2010
24448|6|3105400|BARAO DE COCAIS|31|MG|0|330010|111502|2010|2010
24448|6|3105400|BARAO DE COCAIS|31|MG|0|330006|80781|2010|2010
1044370|6|3549904|SAO JOSE DOS CAMPOS|35|SP|0|330054|111506|2010|2010
1044370|6|3549904|SAO JOSE DOS CAMPOS|35|SP|0|330022|111502|2010|2010
1044371|6|3522505|ITAPEVI|35|SP|0|330023|111502|2010|2010
1044335|6|3137106|LAGAMAR|31|MG|0|330046|111506|2010|2010
1044335|6|3137106|LAGAMAR|31|MG|0|330036|111504|2010|2010
1044335|6|3137106|LAGAMAR|31|MG|0|330012|111502|2010|2010
1044339|6|3103504|ARAGUARI|31|MG|0|330049|111506|2010|2010
1044339|6|3103504|ARAGUARI|31|MG|0|330037|111504|2010|2010
1044339|6|3103504|ARAGUARI|31|MG|0|330014|111502|2010|2010
24450|6|3162500|SAO JOAO DEL REI|31|MG|0|330007|80781|2010|2010
1044327|6|2921005|MATA DE SAO JOAO|29|BA|0|330029|111504|2010|2010
1044327|6|2921005|MATA DE SAO JOAO|29|BA|0|330011|111502|2010|2010
1044330|6|2910057|DIAS D AVILA|29|BA|0|330032|111504|2010|2010
1044369|6|3504800|BALSAMO|35|SP|0|330021|111502|2010|2010
2007381|5|2211308|VALENCA DO PIAUI|22|PI|0|330000|109394|2010|2010
2007381|5|2211308|VALENCA DO PIAUI|22|PI|0|329983|109386|2010|2010
2007381|5|2211308|VALENCA DO PIAUI|22|PI|0|329966|109356|2010|2010
2007375|5|2208700|REDENCAO DO GURGUEIA|22|PI|0|329979|109386|2010|2010
2007375|5|2208700|REDENCAO DO GURGUEIA|22|PI|0|329964|109356|2010|2010
2007375|5|2208700|REDENCAO DO GURGUEIA|22|PI|0|329916|104726|2010|2010
1002561|5|2203909|FLORIANO|22|PI|0|395500|104726|2010|2010
1002561|5|2203909|FLORIANO|22|PI|0|392676|109356|2010|2010
1002561|5|2203909|FLORIANO|22|PI|0|394381|109394|2010|2010
1002561|5|2203909|FLORIANO|22|PI|0|390187|108660|2010|2010
1002561|5|2203909|FLORIANO|22|PI|0|398680|108018|2010|2010
1002561|5|2203909|FLORIANO|22|PI|0|401049|123498|2010|2010
1002561|5|2203909|FLORIANO|22|PI|0|399464|109386|2010|2010
2007365|5|2204402|GILBUES|22|PI|0|329986|109390|2010|2010
2007365|5|2204402|GILBUES|22|PI|0|329956|109356|2010|2010
2007365|5|2204402|GILBUES|22|PI|0|329943|108660|2010|2010
2007365|5|2204402|GILBUES|22|PI|0|329924|108006|2010|2010
2007369|5|2206407|MONSENHOR GIL|22|PI|0|329960|109356|2010|2010
2007369|5|2206407|MONSENHOR GIL|22|PI|0|329914|104726|2010|2010
2007379|5|2211100|UNIAO|22|PI|0|329998|109394|2010|2010
2007379|5|2211100|UNIAO|22|PI|0|329981|109386|2010|2010
2007379|5|2211100|UNIAO|22|PI|0|329965|109356|2010|2010
308|83|4212809|BALNEARIO PICARRAS|42|SC|0|329437|121268|2010|2010
308|83|4212809|BALNEARIO PICARRAS|42|SC|0|329429|121266|2010|2010
308|83|4212809|BALNEARIO PICARRAS|42|SC|0|329421|121264|2010|2010
308|83|4212809|BALNEARIO PICARRAS|42|SC|0|329413|121262|2010|2010
308|83|4212809|BALNEARIO PICARRAS|42|SC|0|329405|121260|2010|2010
657725|83|4208203|ITAJAI|42|SC|1|329440|121268|2010|2010
657725|83|4208203|ITAJAI|42|SC|1|329432|121266|2010|2010
657725|83|4208203|ITAJAI|42|SC|1|329424|121264|2010|2010
657725|83|4208203|ITAJAI|42|SC|1|329416|121262|2010|2010
657725|83|4208203|ITAJAI|42|SC|1|329408|121260|2010|2010
2006968|298|2611101|PETROLINA|26|PE|0|338589|97980|2010|2010
2006968|298|2611101|PETROLINA|26|PE|0|342113|97992|2010|2010
2006968|298|2611101|PETROLINA|26|PE|0|340860|97990|2010|2010
2006968|298|2611101|PETROLINA|26|PE|0|339902|97982|2010|2010
7036|298|3552502|SUZANO|35|SP|0|337642|97327|2010|2010
7036|298|3552502|SUZANO|35|SP|0|337163|89380|2010|2010
7036|298|3552502|SUZANO|35|SP|0|341356|111094|2010|2010
7036|298|3552502|SUZANO|35|SP|0|341097|111090|2010|2010
7036|298|3552502|SUZANO|35|SP|0|340275|97986|2010|2010
7036|298|3552502|SUZANO|35|SP|0|339796|97982|2010|2010
3996|298|4316907|SANTA MARIA|43|RS|0|338659|97333|2010|2010
3996|298|4316907|SANTA MARIA|43|RS|0|338382|97980|2010|2010
3996|298|4316907|SANTA MARIA|43|RS|0|337062|89380|2010|2010
3996|298|4316907|SANTA MARIA|43|RS|0|341833|111094|2010|2010
3996|298|4316907|SANTA MARIA|43|RS|0|340996|111090|2010|2010
3996|298|4316907|SANTA MARIA|43|RS|0|340653|97990|2010|2010
3996|298|4316907|SANTA MARIA|43|RS|0|339695|97982|2010|2010
7101|298|5300108|BRASILIA|53|DF|0|338495|97980|2010|2010
7101|298|5300108|BRASILIA|53|DF|0|337175|89380|2010|2010
7101|298|5300108|BRASILIA|53|DF|0|342019|97992|2010|2010
7101|298|5300108|BRASILIA|53|DF|0|341368|111094|2010|2010
7101|298|5300108|BRASILIA|53|DF|0|341109|111090|2010|2010
7101|298|5300108|BRASILIA|53|DF|0|340287|97986|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|338242|97980|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|342245|111090|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|341693|111094|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|340513|97990|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|340034|97986|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|339555|97982|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|339346|97992|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|336922|89380|2010|2010
3132|298|5104104|GUARANTA DO NORTE|51|MT|0|336443|89379|2010|2010
3743|298|2510808|PATOS|25|PB|0|338356|97980|2010|2010
3743|298|2510808|PATOS|25|PB|0|337515|97327|2010|2010
3743|298|2510808|PATOS|25|PB|0|340970|111090|2010|2010
3743|298|2510808|PATOS|25|PB|0|340627|97990|2010|2010
3743|298|2510808|PATOS|25|PB|0|339669|97982|2010|2010
24160|298|2312908|SOBRAL|23|CE|0|338526|97980|2010|2010
24160|298|2312908|SOBRAL|23|CE|0|341140|111090|2010|2010
24160|298|2312908|SOBRAL|23|CE|0|340797|97990|2010|2010
24160|298|2312908|SOBRAL|23|CE|0|339839|97982|2010|2010
24160|298|2312908|SOBRAL|23|CE|0|339030|97329|2010|2010
3204|298|5220207|SAO MIGUEL DO ARAGUAIA|52|GO|0|338303|97980|2010|2010
3204|298|5220207|SAO MIGUEL DO ARAGUAIA|52|GO|0|341754|111094|2010|2010
3204|298|5220207|SAO MIGUEL DO ARAGUAIA|52|GO|0|340574|97990|2010|2010
3204|298|5220207|SAO MIGUEL DO ARAGUAIA|52|GO|0|340095|97986|2010|2010
