id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
20466,2018, ,Estadual,2,htiiqwwubdihdo,,4078
20469,2018,Represa Usina Lambari,Estadual,2,bvmipq,,7916
20470,2018, ,Estadual,2,hgdjxbnqigkzfex,,11789
20476,2018, ,Estadual,2,zjj,,7809
20485,2018, ,Estadual,2,uelvdus,,7929
20487,2018,PCH São Bernardo,Estadual,2,mmngksgh,,3574
20488,2018,Represa Águas Claras,Estadual,2,yyt,,23077
20493,2018,PCH Lago Azul,Estadual,2,qcmkomeicmgu,,3882
20512,2018, ,Estadual,2,dnnfyxoqg,,7888
20526,2018,UHE Porto Góes,Estadual,2,bvwypstfg,,23109
20535,2018, ,Estadual,2,trqof,,4061
20537,2018, ,Estadual,2,qyj,,7914
20550,2018,Represa Bom Retiro,Estadual,2,nsgnxkbooc,,7926
20553,2018, ,Estadual,2,rtonpdrdvusph,,8314
20577,2018, ,Estadual,2,zbqhihze,,7913
20586,2018,Barragem Hermínio Ometto,Estadual,2,kdwuddwlvvgxu,,3507
20602,2018,Barragem do Rio Piuí,Estadual,2,azwrvabpfzw,,3556
20606,2018,PCH Poço Fundo,Estadual,2,idtxp,,3553
20636,2018, ,Estadual,2,uwowzejeaoe,,8199
20644,2018, ,Estadual,2,hubfausk,,8296
20649,2018,Represa Ribeirão Boa Vista,Estadual,2,zwyx,,3495
20680,2018, ,Estadual,2,sabpty,,8190
20714,2018, ,Estadual,2,sgmeiakauignwl,,7711
20769,2018, ,Estadual,2,crigotvsvnnd,,8305
20780,2018, ,Estadual,2,nlgmelkzyhgxw,,3903
20783,2018, ,Estadual,2,olszwneumdipjwm,,8137
20804,2018,Barragem Rio Atibainha,Estadual,2,zglxpsov,,3546
20835,2018,Salto Rio Chopim,Estadual,2,icwbskhhzngi,,7671
20837,2018, ,Estadual,2,qky,,4103
20861,2018, ,Estadual,2,vnbwzeigafierwt,,7976
20863,2018, ,Estadual,2,zahkyujxohcdv,,8214
20880,2018, ,Estadual,2,lrrosgqzxfcyhfq,,11757
20891,2018, ,Estadual,2,cmlfpjqzxk,,8093
20903,2018,Represa Usina Vassununga,Estadual,2,qugfsajhcpkigwm,,7924
20917,2018, ,Estadual,2,ktgy,,8014
20980,2018,Lagoa Branca,Estadual,2,obagbenp,,3520
20994,2018, ,Estadual,2,bjbnh,,8056
21007,2018, ,Estadual,2,trivbpciv,,7821
21033,2018, ,Estadual,2,rjtu,,8212
21047,2018, ,Estadual,2,utwhuyjinnzk,,8208
21051,2018,Represa Ribeirão do Campo,Estadual,2,wkrfxbvnyvybvgy,,3564
21065,2018,Represa Usina São João,Estadual,2,zlfevmeaqpbi,,3501
21073,2018, ,Estadual,2,kdtjhaygqsa,,4065
21077,2018, ,Estadual,2,saumqpercke,,11751
21084,2018, ,Estadual,2,iplnas,,8322
21088,2018, ,Estadual,2,emmfcovpduu,,8003
21100,2018, ,Estadual,2,lamtzvk,,7930
21105,2018,Represa do Mirante,Estadual,2,vfepwhqjijduc,,3500
21114,2018, ,Estadual,2,siazmimerkztivk,,8017
21122,2018, ,Estadual,2,yyglajgu,,3936
21139,2018, ,Estadual,2,dafmumzvlgx,,3432
21175,2018,Represa Usina Lambari,Estadual,2,dyimxavj,,7915
21193,2018, ,Estadual,2,ykavopmclgbj,,8021
21205,2018, ,Estadual,2,yhu,,11775
21218,2018,Córrego das Lagoas,Estadual,2,fqxwssrsvl,,8119
21225,2018, ,Estadual,2,bvoxwpaffirvo,,8156
21242,2018,Represa Rio Jundiaí,Estadual,2,zobk,,3462
21267,2018,PCH Batista Pilar,Estadual,2,gbvddfujxzmr,,3481
21293,2018, ,Estadual,2,bdexod,,7985
21302,2018, ,Estadual,2,pfiftplvhitusrm,,8201
21408,2018,Represa Lindolpho Pio da Silva Dias,Estadual,2,qnondxxmgv,,3459
21412,2018, ,Estadual,2,mdeuxnsbco,,4072
21463,2018,PCH Lobo,Estadual,2,qemvrqezmmpepw,,7906
21475,2018,Represa Córrego Santana,Estadual,2,nlyb,,3478
21487,2018, ,Estadual,2,xpqoiwrqsunm,,3791
21488,2018, ,Estadual,2,swnlpono,,3919
21524,2018, ,Estadual,2,jzspazdwnm,,3925
21550,2018,UHE Fundão,Estadual,2,zxfmebupcpmqv,,23104
21595,2018, ,Estadual,2,pmgikzbreukgyl,,11801
21611,2018,Represa Paulo de Paiva Castro,Estadual,2,krptbfoujd,,3537
21655,2018,CGH Ester,Estadual,2,bwus,,3496
21666,2018,Represa Taiaçupeba,Estadual,2,arpckeysoaqqucn,,3539
21675,2018, ,Estadual,2,idrioazw,,7668
21704,2018,CGH Justus,Estadual,2,tvypiyhbckulfk,,8044
21708,2018, ,Estadual,2,iwhfzuczemu,,3907
21733,2018, ,Estadual,2,ghiqqcxnp,,7977
21762,2018, ,Estadual,2,cbdsyeq,,8342
21784,2018,PCH Rochedo,Estadual,2,vsxrllbxshies,,8249
21820,2018, ,Estadual,2,lcigkeo,,8374
21823,2018, ,Estadual,2,kgnqdy,,8254
21824,2018,UHE Rio do Peixe,Estadual,2,skvphsaz,,3525
21863,2018, ,Estadual,2,pkygkz,,8481
21869,2018,Reservatório Cebolão,Estadual,2,ztsxxhghrbh,,23094
21876,2018, ,Estadual,2,odt,,3438
21907,2018, ,Estadual,2,aqfdiu,,3878
21939,2018,Represa Rio Piraquara I,Estadual,2,iinshcd,,7686
21944,2018, ,Estadual,2,ngepaggbrimy,,8020
21963,2018,Barragem Eduíno Sbardellini,Estadual,2,zdbkbh,,3518
21984,2018, ,Estadual,2,wqcbvpkmwxic,,7703
21992,2018,Reservatório Traição,Estadual,2,pwgbun,,23091
21993,2018,Barragem João Leite,Estadual,2,irxqyueryinhe,,23062
22009,2018,Represa Usina Jacarezinho,Estadual,2,gddcawe,,8049
22016,2018, ,Estadual,2,mnrpitvgdixvhny,,8004
22041,2018,Represa Usina Bonfim,Estadual,2,hdkjnahrdabw,,7947
22062,2018, ,Estadual,2,ebpfrbhsyzvilq,,8200
22074,2018,Represa Usina Nova América,Estadual,2,cqfrxsu,,7815
22130,2018, ,Estadual,2,noylzeqmji,,7743
22135,2018,PCH Jacaré Pepira,Estadual,2,jzpbkeerqtkm,,7911
22138,2018,Lagoa Bonita,Estadual,2,prrgp,,7842
22162,2018, ,Estadual,2,agggvxvpmrn,,3800
22172,2018, ,Estadual,2,onybeclwvsrs,,22804
22183,2018,Represa Velha,Estadual,2,liqxf,,3543
22201,2018,UHE Ibitinga,Estadual,2,repdwryh,,8008
22231,2018, ,Estadual,2,mgcluhozmoshate,,3521
22253,2018,Barragem de Rejeito Mineração Catalão,Estadual,2,xheueparb,,8284
22278,2018,Lagoa da Cerca,Estadual,2,jxeftkqnvarqp,,8275
22284,2018,Represa Sucupira,Estadual,2,zzhjmniby,,8283
22285,2018, ,Estadual,2,dyhwjl,,8045
22288,2018, ,Estadual,2,ayl,,7881
22292,2018, ,Estadual,2,dgbjjtd,,3586
22357,2018, ,Estadual,2,sfvfrtuxe,,8001
22398,2018,Represa Fazenda Pontal,Estadual,2,vdywymlu,,8366
22401,2018, ,Estadual,2,yfiucydaixdvejl,,3920
22409,2018, ,Estadual,2,rvdiekaygagd,,11785
22415,2018, ,Estadual,2,hijkxbwks,,8373
22419,2018, ,Estadual,2,plsf,,3881
22421,2018, ,Estadual,2,jcmvpzoaagujcx,,8295
22427,2018, ,Estadual,2,wlneup,,8277
22430,2018, ,Estadual,2,vxvrcob,,11859
22448,2018, ,Estadual,2,udhbpl,,8375
22466,2018, ,Estadual,2,zadu,,8376
22468,2018, ,Estadual,2,oewjk,,8328
22477,2018, ,Estadual,2,rzmwmizfmgqhi,,8361
22503,2018, ,Estadual,2,xdbof,,8267
22548,2018, ,Estadual,2,iaaskfqazjyq,,3904
22562,2018, ,Estadual,2,zyvxj,,3905
22564,2018,Açude do Moisés,Estadual,2,mxfyuwyxcbhwy,,8389
22569,2018, ,Estadual,2,ykk,,4077
22578,2018, ,Estadual,2,rgdvryyb,,8341
22579,2018, ,Estadual,2,ixqtuwcbjubhce,,8332
22581,2018, ,Estadual,2,ixvgazubats,,8321
22594,2018, ,Estadual,2,zcsz,,8299
22606,2018, ,Estadual,2,dpbscdfocukzx,,11754
22609,2018, ,Estadual,2,tft,,11758
22657,2018,PCH Salto Natal,Estadual,2,usirfr,,8100
22660,2018, ,Estadual,2,cbelgwlbpvev,,8260
22699,2018,UHE Amador Aguiar II,Estadual,2,ziezpdibq,,23045
22702,2018, ,Estadual,2,sxciakzdr,,8327
22720,2018, ,Estadual,2,crcluvjhkzvexw,,7893
