id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
20231,2018, ,Estadual,2,ikgkdmwyf,0,7801
20234,2018,PCH Santa Helena,Estadual,2,fluqbispgm,0,3490
20240,2018, ,Estadual,2,ivirlvchf,0,11769
20249,2018,Represa Clube Náutico Araraquara,Estadual,2,umcfeuckjnt,0,7931
20276,2018, ,Estadual,2,embfvtk,0,7696
20295,2018, ,Estadual,2,yjylgjvfil,0,4064
20298,2018,Represa Pesque e Pague Nello Zuntini,Estadual,2,uuazoxurb,0,7999
20308,2018,Barragem Usina Santa Rita,Estadual,2,ufoafapyhuzpf,0,7923
20316,2018, ,Estadual,2,zvxnfvqaxsyvm,0,3915
20326,2018,Represa da Barra,Estadual,2,eumddmosoxkz,0,7925
20328,2018, ,Estadual,2,jaizynqcev,0,3540
20331,2018,UHE Volta Grande,Estadual,2,nctqpucvr,0,23139
20333,2018, ,Estadual,2,zoekjc,0,7885
20335,2018, ,Estadual,2,jhdpmsjqyxjfbu,0,8026
20339,2018, ,Estadual,2,fczgiqnhu,0,7812
20388,2018, ,Estadual,2,trbp,0,4001
20394,2018, ,Estadual,2,frjrjos,0,8213
20396,2018, ,Estadual,2,bkvkrauxfbois,0,7986
20399,2018, ,Estadual,2,dbookclgwnvx,0,4062
20410,2018, ,Estadual,2,wzqbqh,0,8007
20415,2018, ,Estadual,2,tiblevnbzh,0,8326
20422,2018, ,Estadual,2,vsejj,0,8152
20424,2018,Barragem Fosfértil,Estadual,2,ixmfqdk,0,4106
20433,2018, ,Estadual,2,gaqrctpeyuq,0,8280
20451,2018, ,Estadual,2,zykqwfv,0,11794
20457,2018,Represa Horto Florestal de Sumaré,Estadual,2,slwznjnkjhtuzi,0,3491
20464,2018,Represa Tabajara,Estadual,2,jcmyqboqencoylq,0,3497
20466,2018, ,Estadual,2,htiiqwwubdihdo,0,4078
20469,2018,Represa Usina Lambari,Estadual,2,bvmipq,0,7916
20470,2018, ,Estadual,2,hgdjxbnqigkzfex,0,11789
20476,2018, ,Estadual,2,zjj,0,7809
20485,2018, ,Estadual,2,uelvdus,0,7929
20487,2018,PCH São Bernardo,Estadual,2,mmngksgh,0,3574
20488,2018,Represa Águas Claras,Estadual,2,yyt,0,23077
20493,2018,PCH Lago Azul,Estadual,2,qcmkomeicmgu,0,3882
20512,2018, ,Estadual,2,dnnfyxoqg,0,7888
20526,2018,UHE Porto Góes,Estadual,2,bvwypstfg,0,23109
20535,2018, ,Estadual,2,trqof,0,4061
20537,2018, ,Estadual,2,qyj,0,7914
20550,2018,Represa Bom Retiro,Estadual,2,nsgnxkbooc,0,7926
20553,2018, ,Estadual,2,rtonpdrdvusph,0,8314
20577,2018, ,Estadual,2,zbqhihze,0,7913
20586,2018,Barragem Hermínio Ometto,Estadual,2,kdwuddwlvvgxu,0,3507
20602,2018,Barragem do Rio Piuí,Estadual,2,azwrvabpfzw,0,3556
20606,2018,PCH Poço Fundo,Estadual,2,idtxp,0,3553
20636,2018, ,Estadual,2,uwowzejeaoe,0,8199
20644,2018, ,Estadual,2,hubfausk,0,8296
20649,2018,Represa Ribeirão Boa Vista,Estadual,2,zwyx,0,3495
20680,2018, ,Estadual,2,sabpty,0,8190
20714,2018, ,Estadual,2,sgmeiakauignwl,1,7711
20769,2018, ,Estadual,2,crigotvsvnnd,1,8305
20780,2018, ,Estadual,2,nlgmelkzyhgxw,0,3903
20783,2018, ,Estadual,2,olszwneumdipjwm,1,8137
20804,2018,Barragem Rio Atibainha,Estadual,2,zglxpsov,0,3546
20835,2018,Salto Rio Chopim,Estadual,2,icwbskhhzngi,1,7671
20837,2018, ,Estadual,2,qky,1,4103
20861,2018, ,Estadual,2,vnbwzeigafierwt,0,7976
20863,2018, ,Estadual,2,zahkyujxohcdv,0,8214
20880,2018, ,Estadual,2,lrrosgqzxfcyhfq,1,11757
20891,2018, ,Estadual,2,cmlfpjqzxk,1,8093
20903,2018,Represa Usina Vassununga,Estadual,2,qugfsajhcpkigwm,0,7924
20917,2018, ,Estadual,2,ktgy,0,8014
20980,2018,Lagoa Branca,Estadual,2,obagbenp,1,3520
20994,2018, ,Estadual,2,bjbnh,0,8056
21007,2018, ,Estadual,2,trivbpciv,1,7821
21033,2018, ,Estadual,2,rjtu,1,8212
21047,2018, ,Estadual,2,utwhuyjinnzk,0,8208
21051,2018,Represa Ribeirão do Campo,Estadual,2,wkrfxbvnyvybvgy,0,3564
21065,2018,Represa Usina São João,Estadual,2,zlfevmeaqpbi,0,3501
21073,2018, ,Estadual,2,kdtjhaygqsa,0,4065
21077,2018, ,Estadual,2,saumqpercke,0,11751
21084,2018, ,Estadual,2,iplnas,0,8322
21088,2018, ,Estadual,2,emmfcovpduu,0,8003
21100,2018, ,Estadual,2,lamtzvk,0,7930
21105,2018,Represa do Mirante,Estadual,2,vfepwhqjijduc,0,3500
21114,2018, ,Estadual,2,siazmimerkztivk,0,8017
21122,2018, ,Estadual,2,yyglajgu,0,3936
21139,2018, ,Estadual,2,dafmumzvlgx,0,3432
21175,2018,Represa Usina Lambari,Estadual,2,dyimxavj,0,7915
21193,2018, ,Estadual,2,ykavopmclgbj,1,8021
21205,2018, ,Estadual,2,yhu,1,11775
21218,2018,Córrego das Lagoas,Estadual,2,fqxwssrsvl,0,8119
21225,2018, ,Estadual,2,bvoxwpaffirvo,1,8156
21242,2018,Represa Rio Jundiaí,Estadual,2,zobk,0,3462
21267,2018,PCH Batista Pilar,Estadual,2,gbvddfujxzmr,0,3481
21293,2018, ,Estadual,2,bdexod,0,7985
21302,2018, ,Estadual,2,pfiftplvhitusrm,0,8201
21408,2018,Represa Lindolpho Pio da Silva Dias,Estadual,2,qnondxxmgv,0,3459
21412,2018, ,Estadual,2,mdeuxnsbco,0,4072
21463,2018,PCH Lobo,Estadual,2,qemvrqezmmpepw,0,7906
21475,2018,Represa Córrego Santana,Estadual,2,nlyb,0,3478
21487,2018, ,Estadual,2,xpqoiwrqsunm,0,3791
21488,2018, ,Estadual,2,swnlpono,0,3919
21524,2018, ,Estadual,2,jzspazdwnm,0,3925
21550,2018,UHE Fundão,Estadual,2,zxfmebupcpmqv,0,23104
21595,2018, ,Estadual,2,pmgikzbreukgyl,0,11801
21611,2018,Represa Paulo de Paiva Castro,Estadual,2,krptbfoujd,0,3537
21655,2018,CGH Ester,Estadual,2,bwus,0,3496
21666,2018,Represa Taiaçupeba,Estadual,2,arpckeysoaqqucn,0,3539
21675,2018, ,Estadual,2,idrioazw,0,7668
21704,2018,CGH Justus,Estadual,2,tvypiyhbckulfk,0,8044
21708,2018, ,Estadual,2,iwhfzuczemu,0,3907
21733,2018, ,Estadual,2,ghiqqcxnp,0,7977
21762,2018, ,Estadual,2,cbdsyeq,0,8342
21784,2018,PCH Rochedo,Estadual,2,vsxrllbxshies,0,8249
21820,2018, ,Estadual,2,lcigkeo,0,8374
21823,2018, ,Estadual,2,kgnqdy,0,8254
21824,2018,UHE Rio do Peixe,Estadual,2,skvphsaz,0,3525
21863,2018, ,Estadual,2,pkygkz,0,8481
21869,2018,Reservatório Cebolão,Estadual,2,ztsxxhghrbh,0,23094
21876,2018, ,Estadual,2,odt,0,3438
21907,2018, ,Estadual,2,aqfdiu,0,3878
21939,2018,Represa Rio Piraquara I,Estadual,2,iinshcd,0,7686
21944,2018, ,Estadual,2,ngepaggbrimy,0,8020
21963,2018,Barragem Eduíno Sbardellini,Estadual,2,zdbkbh,0,3518
21984,2018, ,Estadual,2,wqcbvpkmwxic,0,7703
21992,2018,Reservatório Traição,Estadual,2,pwgbun,0,23091
21993,2018,Barragem João Leite,Estadual,2,irxqyueryinhe,0,23062
22009,2018,Represa Usina Jacarezinho,Estadual,2,gddcawe,0,8049
22016,2018, ,Estadual,2,mnrpitvgdixvhny,0,8004
22041,2018,Represa Usina Bonfim,Estadual,2,hdkjnahrdabw,0,7947
22062,2018, ,Estadual,2,ebpfrbhsyzvilq,0,8200
22074,2018,Represa Usina Nova América,Estadual,2,cqfrxsu,0,7815
22130,2018, ,Estadual,2,noylzeqmji,1,7743
22135,2018,PCH Jacaré Pepira,Estadual,2,jzpbkeerqtkm,0,7911
22138,2018,Lagoa Bonita,Estadual,2,prrgp,1,7842
22162,2018, ,Estadual,2,agggvxvpmrn,0,3800
22172,2018, ,Estadual,2,onybeclwvsrs,0,22804
22183,2018,Represa Velha,Estadual,2,liqxf,0,3543
22201,2018,UHE Ibitinga,Estadual,2,repdwryh,0,8008
22231,2018, ,Estadual,2,mgcluhozmoshate,0,3521
22253,2018,Barragem de Rejeito Mineração Catalão,Estadual,2,xheueparb,0,8284
22278,2018,Lagoa da Cerca,Estadual,2,jxeftkqnvarqp,1,8275
22284,2018,Represa Sucupira,Estadual,2,zzhjmniby,0,8283
22285,2018, ,Estadual,2,dyhwjl,0,8045
22288,2018, ,Estadual,2,ayl,1,7881
22292,2018, ,Estadual,2,dgbjjtd,1,3586
22357,2018, ,Estadual,2,sfvfrtuxe,0,8001
22398,2018,Represa Fazenda Pontal,Estadual,2,vdywymlu,0,8366
22401,2018, ,Estadual,2,yfiucydaixdvejl,0,3920
22409,2018, ,Estadual,2,rvdiekaygagd,0,11785
22415,2018, ,Estadual,2,hijkxbwks,0,8373
22419,2018, ,Estadual,2,plsf,0,3881
22421,2018, ,Estadual,2,jcmvpzoaagujcx,0,8295
22427,2018, ,Estadual,2,wlneup,0,8277
22430,2018, ,Estadual,2,vxvrcob,0,11859
22448,2018, ,Estadual,2,udhbpl,0,8375
22466,2018, ,Estadual,2,zadu,0,8376
22468,2018, ,Estadual,2,oewjk,0,8328
22477,2018, ,Estadual,2,rzmwmizfmgqhi,0,8361
22503,2018, ,Estadual,2,xdbof,0,8267
22548,2018, ,Estadual,2,iaaskfqazjyq,0,3904
22562,2018, ,Estadual,2,zyvxj,0,3905
22564,2018,Açude do Moisés,Estadual,2,mxfyuwyxcbhwy,0,8389
22569,2018, ,Estadual,2,ykk,0,4077
22578,2018, ,Estadual,2,rgdvryyb,0,8341
22579,2018, ,Estadual,2,ixqtuwcbjubhce,0,8332
22581,2018, ,Estadual,2,ixvgazubats,0,8321
22594,2018, ,Estadual,2,zcsz,0,8299
22606,2018, ,Estadual,2,dpbscdfocukzx,0,11754
22609,2018, ,Estadual,2,tft,0,11758
22657,2018,PCH Salto Natal,Estadual,2,usirfr,0,8100
22660,2018, ,Estadual,2,cbelgwlbpvev,0,8260
22699,2018,UHE Amador Aguiar II,Estadual,2,ziezpdibq,0,23045
22702,2018, ,Estadual,2,sxciakzdr,0,8327
22720,2018, ,Estadual,2,crcluvjhkzvexw,0,7893
